id,category,query1,query2,label
1028,感冒,体质差容易感冒怎么办？,体质差经常感冒怎么治？,1
1029,感冒,体质差容易感冒怎么办？,体质差容易感冒采取什么办法？,1
1030,感冒,体质差容易感冒怎么办？,体质差容易感冒需要补充营养吗,0
1031,感冒,体质差容易感冒怎么办？,体质差容易感冒是遗传的原因吗,0
1032,感冒,体质差容易感冒怎么办？,改变不良生活习惯可以预防体质感冒吗,0
1033,感冒,怀孕期间感冒了可以吃感冒药吗,怀孕能吃感冒药吗,1
1034,感冒,怀孕期间感冒了可以吃感冒药吗,怀孕后能吃感冒药吗,1
1035,感冒,怀孕期间感冒了可以吃感冒药吗,怀孕两周吃药有影响吗,0
1036,感冒,怀孕期间感冒了可以吃感冒药吗,怀孕期间感冒怎么办,0
1037,感冒,怀孕期间感冒了可以吃感冒药吗,怀孕感冒可以吃什么药,0
1038,感冒,怀孕期间感冒了可以吃感冒药吗,怀孕期间感冒了能吃感冒药吗,1
1039,感冒,怀孕期间感冒了可以吃感冒药吗,怀孕期间感冒了吃感冒药行吗,1
1040,感冒,怀孕期间感冒了可以吃感冒药吗,怀孕期间感冒了不吃感冒药可以吗,0
1041,感冒,怀孕期间感冒了可以吃感冒药吗,怀孕期间感冒了服用中成药行吗,0
1042,感冒,怀孕期间感冒了可以吃感冒药吗,怀孕期间感冒了是不是免疫力差,0
1043,感冒,怀孕期间感冒了可以吃感冒药吗,怀孕期间感冒了能吃感冒药吗,1
1044,感冒,怀孕期间感冒了可以吃感冒药吗,孕妇感冒了可不可以吃感冒药,1
1045,感冒,怀孕期间感冒了可以吃感冒药吗,怀孕期间感冒了可以吃中成药吗,0
1046,感冒,怀孕期间感冒了可以吃感冒药吗,怀孕期间感冒了用输水吗,0
1047,感冒,怀孕期间感冒了可以吃感冒药吗,怀孕期间感冒了喝葱姜水可以代替药吗,0
1048,感冒,6个月宝宝流鼻涕可以打疫苗吗,6个月宝宝流鼻涕打防疫针有影响吗,1
1049,感冒,6个月宝宝流鼻涕可以打疫苗吗,6个月宝宝流鼻涕能不能打疫苗,1
1050,感冒,6个月宝宝流鼻涕可以打疫苗吗,6个月宝宝流鼻涕打疫苗会怎样,0
1051,感冒,6个月宝宝流鼻涕可以打疫苗吗,宝宝流鼻涕为什么不能打疫苗,0
1052,感冒,6个月宝宝流鼻涕可以打疫苗吗,宝宝流鼻涕打疫苗效果好不好,0
1053,感冒,6个月宝宝流鼻涕可以打疫苗吗,6个月宝宝流鼻涕能打疫苗吗,1
1054,感冒,6个月宝宝流鼻涕可以打疫苗吗,6个月宝宝流鼻涕打疫苗可以吗,1
1055,感冒,6个月宝宝流鼻涕可以打疫苗吗,6个月宝宝流鼻涕可以打流感疫苗吗,0
1056,感冒,6个月宝宝流鼻涕可以打疫苗吗,6个月宝宝可以打那种疫苗,0
1057,感冒,6个月宝宝流鼻涕可以打疫苗吗,6个月宝宝流鼻涕可以打乙肝疫苗吗,0
1058,感冒,哺乳期感冒怎么办最有效,哺乳期感冒怎么做才好,1
1059,感冒,哺乳期感冒怎么办最有效,哺乳期感冒有效办法是什么,1
1060,感冒,哺乳期感冒怎么办最有效,哺乳期鼻塞最有效的办法是什么,0
1061,感冒,哺乳期感冒怎么办最有效,哺乳期感冒需要怎么治疗,0
1062,感冒,哺乳期感冒怎么办最有效,哺乳期感冒应注意什么,0
1063,感冒,哺乳期感冒怎么办最有效,哺乳期感冒怎样最有效,1
1064,感冒,哺乳期感冒怎么办最有效,哺乳期感冒最有效的办法是什么,1
1065,感冒,哺乳期感冒怎么办最有效,哺乳期感冒最有效的办法是喝水吗,0
1066,感冒,哺乳期感冒怎么办最有效,哺乳期感冒吃新鲜水果效果好吗,0
1067,感冒,哺乳期感冒怎么办最有效,哺乳期感冒发烧打点滴行吗,0
1068,感冒,哺乳期感冒怎么办最有效,哺乳期感冒最有效的办法是什么,1
1069,感冒,哺乳期感冒怎么办最有效,哺乳期感冒最有效的办法有哪些,1
1070,感冒,哺乳期感冒怎么办最有效,哺乳期发烧可以服药吗,0
1071,感冒,哺乳期感冒怎么办最有效,喝葱姜水治哺乳期感冒吗,0
1072,感冒,哺乳期感冒怎么办最有效,哺乳期妈妈感冒对孩子有影响吗,0
1073,感冒,请问感冒的时候可以喝枸杞吗？,感冒的时候能不能喝枸杞,1
1074,感冒,请问感冒的时候可以喝枸杞吗？,感冒生病的时候能喝枸杞吗,1
1075,感冒,请问感冒的时候可以喝枸杞吗？,请问感冒喝枸杞会加重吗,0
1076,感冒,请问感冒的时候可以喝枸杞吗？,感冒喝枸杞水可以提高免疫力吗,0
1077,感冒,请问感冒的时候可以喝枸杞吗？,感冒咳嗽能喝枸杞水吗,0
1078,感冒,请问感冒的时候可以喝枸杞吗？,请问感冒的时候可不可以喝枸杞？,1
1079,感冒,请问感冒的时候可以喝枸杞吗？,请问感冒的时候能喝枸杞吗？,1
1080,感冒,请问感冒的时候可以喝枸杞吗？,请问感冒的时候可以喝抗病毒的药吗？,0
1081,感冒,请问感冒的时候可以喝枸杞吗？,枸杞和菊花能一起泡水喝吗？,0
1082,感冒,请问感冒的时候可以喝枸杞吗？,请问感冒的时候可以用板蓝根吗？,0
1083,感冒,孕妇感冒能喝可乐姜汤吗,孕妇感冒喝可乐姜汤有效果吗,1
1084,感冒,孕妇感冒能喝可乐姜汤吗,孕妇喝可乐姜汤有作用吗,1
1085,感冒,孕妇感冒能喝可乐姜汤吗,孕妇喝可乐姜汤会流产吗,0
1086,感冒,孕妇感冒能喝可乐姜汤吗,可乐姜汤对孕妇有影响吗,0
1087,感冒,孕妇感冒能喝可乐姜汤吗,孕妇喝可乐姜水胎儿会畸形吗,0
1088,感冒,孕妇感冒能喝可乐姜汤吗,孕妇感冒能不能喝可乐姜汤,1
1089,感冒,孕妇感冒能喝可乐姜汤吗,孕妇感冒可以喝可乐姜汤吗,1
1090,感冒,孕妇感冒能喝可乐姜汤吗,孕妇感冒发烧能输液吗,0
1091,感冒,孕妇感冒能喝可乐姜汤吗,可乐姜汤治感冒吗,0
1092,感冒,孕妇感冒能喝可乐姜汤吗,孕妇感冒了吃感冒灵颗粒行吗,0
1093,感冒,打喷嚏流鼻涕吃什么感冒药,打喷嚏流鼻涕需要吃什么感冒药,1
1094,感冒,打喷嚏流鼻涕吃什么感冒药,哪种感冒药治疗打喷嚏流鼻涕,1
1095,感冒,打喷嚏流鼻涕吃什么感冒药,打喷嚏流鼻涕的特效药,0
1096,感冒,打喷嚏流鼻涕吃什么感冒药,打喷嚏流鼻涕如何用药,0
1097,感冒,打喷嚏流鼻涕吃什么感冒药,打喷嚏流鼻涕是什么感冒,0
1098,感冒,打喷嚏流鼻涕吃什么感冒药,打喷嚏流鼻涕可以吃什么感冒药,1
1099,感冒,打喷嚏流鼻涕吃什么感冒药,打喷嚏流鼻涕能吃什么感冒药,1
1100,感冒,打喷嚏流鼻涕吃什么感冒药,月子里的宝宝打喷嚏流鼻涕怎么办,0
1101,感冒,打喷嚏流鼻涕吃什么感冒药,宝宝打喷嚏流鼻涕能喝感冒灵吗,0
1102,感冒,打喷嚏流鼻涕吃什么感冒药,打喷嚏流鼻涕可以喝可乐姜汤吗,0
1103,感冒,"孕妇感冒,咽喉肿痛,能按那些穴位",孕妇感冒，咽喉肿痛，需要按哪些穴位,1
1104,感冒,"孕妇感冒,咽喉肿痛,能按那些穴位",哪些穴位可以缓解孕妇感冒，咽喉肿痛,1
1105,感冒,"孕妇感冒,咽喉肿痛,能按那些穴位",孕妇感冒，咽喉肿痛，怎么办,0
1106,感冒,"孕妇感冒,咽喉肿痛,能按那些穴位",孕妇感冒，咽喉肿痛，哪些穴位不能按,0
1107,感冒,"孕妇感冒,咽喉肿痛,能按那些穴位",孕妇感冒，咽喉肿痛小妙招,0
1108,感冒,怀孕七个月了、感冒了怎么办、,怀孕七个月了，感冒了有什么好办法,1
1109,感冒,怀孕七个月了、感冒了怎么办、,怀孕七个月了，感冒了怎么治疗,1
1110,感冒,怀孕七个月了、感冒了怎么办、,怀孕七个月了、感冒了对胎儿有影响吗,0
1111,感冒,怀孕七个月了、感冒了怎么办、,怀孕七个月了、感冒会引起畸形吗,0
1112,感冒,怀孕七个月了、感冒了怎么办、,怀孕七个月了、感冒喝姜水行吗,0
1113,感冒,怀孕七个月了、感冒了怎么办、,怀孕七个月了、感冒了怎样治疗,1
1114,感冒,怀孕七个月了、感冒了怎么办、,怀孕七个月了、感冒了能吃药吗、,1
1115,感冒,怀孕七个月了、感冒了怎么办、,怀孕七个月了、感冒了可以喝蜂蜜柠檬水吗,0
1116,感冒,怀孕七个月了、感冒了怎么办、,怀孕七个月了需要多运动吗,0
1117,感冒,怀孕七个月了、感冒了怎么办、,感冒了用盐水漱口有助于治疗吗,0
1118,感冒,小孩受凉感冒该用哪种感冒药,小孩受凉感冒用什么感冒药,1
1119,感冒,小孩受凉感冒该用哪种感冒药,小孩受凉感冒吃什么感冒药效果好,1
1120,感冒,小孩受凉感冒该用哪种感冒药,小孩受凉感冒不能吃那种感冒药,0
1121,感冒,小孩受凉感冒该用哪种感冒药,小孩受凉感冒是风寒感冒吗,0
1122,感冒,小孩受凉感冒该用哪种感冒药,小孩受凉感冒吃那种药副作用小,0
1123,感冒,小孩受凉感冒该用哪种感冒药,小孩受凉感冒那种感冒药能用,1
1124,感冒,小孩受凉感冒该用哪种感冒药,小孩受凉感冒能用哪种感冒药,1
1125,感冒,小孩受凉感冒该用哪种感冒药,小孩受凉感冒喝姜糖水可以吗,0
1126,感冒,小孩受凉感冒该用哪种感冒药,小孩受凉感冒咳嗽可以服用中成药吗,0
1127,感冒,小孩受凉感冒该用哪种感冒药,小孩受凉感冒咳嗽有痰吃什么好的快,0
1128,感冒,消炎药和感冒药能一起吃吗,消炎药和感冒药一起吃有什么影响,1
1129,感冒,消炎药和感冒药能一起吃吗,消炎药和感冒药能同时吃吗,1
1130,感冒,消炎药和感冒药能一起吃吗,消炎药和感冒药的区别是什么,0
1131,感冒,消炎药和感冒药能一起吃吗,消炎药和感冒药一起吃的顺序是什么,0
1132,感冒,消炎药和感冒药能一起吃吗,消炎药和感冒药一起吃能喝酒吗,0
1133,感冒,消炎药和感冒药能一起吃吗,消炎药和感冒药能不能一起吃,1
1134,感冒,消炎药和感冒药能一起吃吗,消炎药和感冒药一起吃可以吗,1
1135,感冒,消炎药和感冒药能一起吃吗,感冒了咳嗽消炎药必须吃吗,0
1136,感冒,消炎药和感冒药能一起吃吗,感冒了嗓子不舒服用吃消炎药吗,0
1137,感冒,消炎药和感冒药能一起吃吗,消炎药和那种药可以同时吃,0
1138,感冒,小孩感冒鼻子不通怎么办,小孩感冒鼻子堵塞不通怎么办,1
1139,感冒,小孩感冒鼻子不通怎么办,小孩感冒鼻子不通有什么办法吗,1
1140,感冒,小孩感冒鼻子不通怎么办,小孩感冒鼻子不通是感冒了吗,0
1141,感冒,小孩感冒鼻子不通怎么办,小孩感冒鼻子不通发烧怎么办,0
1142,感冒,小孩感冒鼻子不通怎么办,小孩感冒鼻子不通小妙招,0
1143,感冒,小孩感冒鼻子不通怎么办,怎样治小孩感冒鼻子不通,1
1144,感冒,小孩感冒鼻子不通怎么办,小孩感冒鼻子不通有什么办法,1
1145,感冒,小孩感冒鼻子不通怎么办,小孩感冒鼻子不通是鼻咽炎吗,0
1146,感冒,小孩感冒鼻子不通怎么办,小孩感冒鼻子不通用抗病毒药物可以吗,0
1147,感冒,小孩感冒鼻子不通怎么办,小孩感冒咳嗽能吃头孢克肟吗,0
1148,感冒,三个月宝宝鼻子呼呼响没看到鼻涕是什么情况,三个月宝宝鼻子呼呼响没看到鼻涕怎么办,1
1149,感冒,三个月宝宝鼻子呼呼响没看到鼻涕是什么情况,三个月宝宝鼻子呼呼响没看到鼻涕有什么办法吗,1
1150,感冒,三个月宝宝鼻子呼呼响没看到鼻涕是什么情况,三个月宝宝鼻子呼呼响没看到鼻涕是不是感冒了,0
1151,感冒,三个月宝宝鼻子呼呼响没看到鼻涕是什么情况,三个月宝宝鼻子呼呼响没看到鼻涕是鼻炎吗,0
1152,感冒,三个月宝宝鼻子呼呼响没看到鼻涕是什么情况,三个月宝宝鼻子不通气有小妙招吗,0
1153,感冒,藿香正气口服液和感冒药能一起用吗,藿香正气口服液和感冒药可以同时服吗,1
1154,感冒,藿香正气口服液和感冒药能一起用吗,藿香正气口服液和感冒药混合吃行吗,1
1155,感冒,藿香正气口服液和感冒药能一起用吗,拉肚子能喝藿香正气口服液吗,0
1156,感冒,藿香正气口服液和感冒药能一起用吗,藿香正气口服液在夏季暑热感冒用可以吗,0
1157,感冒,藿香正气口服液和感冒药能一起用吗,藿香正气口服液是中成药吗,0
1158,感冒,孕妇感冒了吃什么好的快呢,孕妇感冒了吃什么比较好呢,1
1159,感冒,孕妇感冒了吃什么好的快呢,孕妇感冒了吃什么效果比较好,1
1160,感冒,孕妇感冒了吃什么好的快呢,孕妇感冒了吃药对胎儿有影响吗,0
1161,感冒,孕妇感冒了吃什么好的快呢,孕妇感冒了喝白水不吃药行吗,0
1162,感冒,孕妇感冒了吃什么好的快呢,孕妇感冒了喝姜糖水效果好吗,0
1163,感冒,妈妈感冒了还可以喂母乳吗？,妈妈感冒影响继续喂母乳吗？,1
1164,感冒,妈妈感冒了还可以喂母乳吗？,妈妈感冒了能不能喂母乳？,1
1165,感冒,妈妈感冒了还可以喂母乳吗？,吃母乳，宝妈感冒了，可以用什么药？,0
1166,感冒,妈妈感冒了还可以喂母乳吗？,纯母乳喂养的妈妈感冒了可以吃药吗？,0
1167,感冒,妈妈感冒了还可以喂母乳吗？,妈妈感冒哺乳孩子也会感冒吗？,0
1168,感冒,小孩打完预防针就感冒了能吃药吗,孩子打完疫苗后感冒了能吃药吗？,1
1169,感冒,小孩打完预防针就感冒了能吃药吗,小孩刚打完预防针感冒可以吃药吗？,1
1170,感冒,小孩打完预防针就感冒了能吃药吗,小孩打完预防针可以吃感冒药吗？,0
1171,感冒,小孩打完预防针就感冒了能吃药吗,小孩吃了感冒药可以打预防针吗？,0
1172,感冒,小孩打完预防针就感冒了能吃药吗,宝宝打过预防针后几天就可以吃感冒药了？,0
1173,感冒,小孩打完预防针就感冒了能吃药吗,小孩打完预防针感冒了吃药可以吗,1
1174,感冒,小孩打完预防针就感冒了能吃药吗,小孩打完预防针就感冒了吃药有什么影响,1
1175,感冒,小孩打完预防针就感冒了能吃药吗,小孩打完预防针就感冒了应该注意什么,0
1176,感冒,小孩打完预防针就感冒了能吃药吗,小孩打完预防针能洗澡吗,0
1177,感冒,小孩打完预防针就感冒了能吃药吗,小孩打完预防针就感冒了需要看医生吗,0
1178,感冒,感冒眼睛眼屎多是怎么回事,感冒眼屎多眼睛难受怎么回事？,1
1179,感冒,感冒眼睛眼屎多是怎么回事,感冒眼屎多是为什么呀？,1
1180,感冒,感冒眼睛眼屎多是怎么回事,宝宝感冒了眼睛有眼屎怎么处理？,0
1181,感冒,感冒眼睛眼屎多是怎么回事,宝宝感冒眼睛有眼屎是黄浓状正常吗？,0
1182,感冒,感冒眼睛眼屎多是怎么回事,宝宝感冒了咳嗽眼睛有眼屎怎么治疗？,0
1183,感冒,"嗓子疼上不来气,流黄鼻涕怎么回事",喉咙痛鼻涕黄是怎么一回事？,1
1184,感冒,"嗓子疼上不来气,流黄鼻涕怎么回事",流黄鼻涕，伴有嗓子疼是怎么了？,1
1185,感冒,"嗓子疼上不来气,流黄鼻涕怎么回事",嗓子痛，痒，有黄痰，轻微咳嗽，请问大夫怎样缓解症状？,0
1186,感冒,"嗓子疼上不来气,流黄鼻涕怎么回事",喉咙痛流黄鼻涕，吃什么药好？,0
1187,感冒,"嗓子疼上不来气,流黄鼻涕怎么回事",感冒嗓子疼流黄鼻涕怎么办？,0
1188,感冒,我宝宝老流鼻涕怎么回事,宝宝老是流鼻涕是怎么了？,1
1189,感冒,我宝宝老流鼻涕怎么回事,宝宝一直淌鼻涕是怎么回事？,1
1190,感冒,我宝宝老流鼻涕怎么回事,宝宝鼻塞要吃什么药？,0
1191,感冒,我宝宝老流鼻涕怎么回事,宝宝流鼻涕吃什么药？,0
1192,感冒,我宝宝老流鼻涕怎么回事,宝宝咳嗽怎么办？,0
1193,感冒,得了感冒可以怎么快速治好呀？,感冒了，请问有什么方法或建议可以让感冒好得快点？,1
1194,感冒,得了感冒可以怎么快速治好呀？,感冒要怎么治才会好得快？,1
1195,感冒,得了感冒可以怎么快速治好呀？,得了重感冒，该怎么办？,0
1196,感冒,得了感冒可以怎么快速治好呀？,感冒至今还没好利索，该怎么治疗？,0
1197,感冒,得了感冒可以怎么快速治好呀？,感冒了咳嗽得很厉害，可以喝冰水吗？,0
1198,感冒,病毒性感冒一般几天能好,病毒性感冒要几天才能好？,1
1199,感冒,病毒性感冒一般几天能好,病毒性感冒一般需要几天能痊愈？,1
1200,感冒,病毒性感冒一般几天能好,病毒性感冒发烧传染吗？,0
1201,感冒,病毒性感冒一般几天能好,病毒性感冒发烧怎么治？,0
1202,感冒,病毒性感冒一般几天能好,病毒性感冒反复发烧正常吗？,0
1203,感冒,病毒性感冒一般几天能好,病毒性感冒一般需要几天能好,1
1204,感冒,病毒性感冒一般几天能好,病毒性感冒大概几天能好,1
1205,感冒,病毒性感冒一般几天能好,病毒性感冒会不会传染,0
1206,感冒,病毒性感冒一般几天能好,病毒性感冒跟流行感冒一样吗,0
1207,感冒,病毒性感冒一般几天能好,病毒性感冒是什么引起的,0
1208,感冒,小孩子经常的流鼻涕怎么办,小孩子经常的流鼻涕该怎么办啊？,1
1209,感冒,小孩子经常的流鼻涕怎么办,小孩子老是流鼻涕该做什么啊？,1
1210,感冒,小孩子经常的流鼻涕怎么办,孩子最近老是流鼻涕是怎么回事？,0
1211,感冒,小孩子经常的流鼻涕怎么办,小孩老是流鼻血是什么原因？,0
1212,感冒,小孩子经常的流鼻涕怎么办,孩子咳嗽怎么办？吃什么好？,0
1213,感冒,小孩子经常的流鼻涕怎么办,小孩子经常流鼻涕有什么办法治疗,1
1214,感冒,小孩子经常的流鼻涕怎么办,小孩子经常流鼻涕咋办,1
1215,感冒,小孩子经常的流鼻涕怎么办,小孩子经常流鼻涕用查血吗,0
1216,感冒,小孩子经常的流鼻涕怎么办,小孩子经常流鼻涕是不是抵抗力差了,0
1217,感冒,小孩子经常的流鼻涕怎么办,小孩子经常流鼻涕是感冒引起的吗,0
1218,感冒,怀孕期间感冒可以喝姜汤吗？,怀孕期间感冒了该怎么办？可以喝姜汤吗？,1
1219,感冒,怀孕期间感冒可以喝姜汤吗？,怀孕后感冒能喝姜汤水吗？,1
1220,感冒,怀孕期间感冒可以喝姜汤吗？,怀孕30天感冒了怎么办，对胎儿有影响吗？,0
1221,感冒,怀孕期间感冒可以喝姜汤吗？,怀孕了吃什么感冒药比较好呀?,0
1222,感冒,怀孕期间感冒可以喝姜汤吗？,孕38周感冒发热37.5，可以用药吗？,0
1223,感冒,怀孕期间感冒可以喝姜汤吗？,怀孕感冒期间能不能喝姜汤吗？,1
1224,感冒,怀孕期间感冒可以喝姜汤吗？,怀孕期间感冒喝姜汤可以吗,1
1225,感冒,怀孕期间感冒可以喝姜汤吗？,怀孕期间感冒是不是免疫力低,0
1226,感冒,怀孕期间感冒可以喝姜汤吗？,怀孕期间感冒怎么办,0
1227,感冒,怀孕期间感冒可以喝姜汤吗？,怀孕期间感冒用不用吃药,0
1228,感冒,很容易感冒是怎么回事？,经常感冒是什么原因造成的？,1
1229,感冒,很容易感冒是怎么回事？,特别容易感冒是为什么？,1
1230,感冒,很容易感冒是怎么回事？,特别难受，感冒吃什么好？,0
1231,感冒,很容易感冒是怎么回事？,感觉现在很容易一下子就感冒，是不是得了鼻炎？,0
1232,感冒,很容易感冒是怎么回事？,胃很不舒服，没有感冒和发烧，这是什么问题？,0
1233,感冒,很容易感冒是怎么回事？,经常容易感冒是咋回事,1
1234,感冒,很容易感冒是怎么回事？,动不动就感冒是怎么回事,1
1235,感冒,很容易感冒是怎么回事？,容易感冒需要补充什么营养品吗,0
1236,感冒,很容易感冒是怎么回事？,容易感冒是自身免疫力低引起的吗,0
1237,感冒,很容易感冒是怎么回事？,容易感冒需要注意什么,0
1238,感冒,一岁小孩经常流鼻涕怎么办？,一岁小孩经常流鼻涕该做什么好？,1
1239,感冒,一岁小孩经常流鼻涕怎么办？,一岁小孩经常流鼻涕该怎么办才好？,1
1240,感冒,一岁小孩经常流鼻涕怎么办？,孩子总咳嗽怎么办？,0
1241,感冒,一岁小孩经常流鼻涕怎么办？,儿童咳嗽吃什么药？,0
1242,感冒,一岁小孩经常流鼻涕怎么办？,小孩经常爱流鼻血，怎么办？,0
1243,感冒,九个月的宝宝一直流鼻涕怎么办,九个月的宝宝老是流鼻涕该怎么做？,1
1244,感冒,九个月的宝宝一直流鼻涕怎么办,九个月的宝宝一直流鼻涕怎么办才好？,1
1245,感冒,九个月的宝宝一直流鼻涕怎么办,宝宝感冒总是流鼻涕是什么原因呢？,0
1246,感冒,九个月的宝宝一直流鼻涕怎么办,鼻塞，流鼻涕，咳嗽吃什么药？,0
1247,感冒,九个月的宝宝一直流鼻涕怎么办,宝宝流鼻涕，需要去医院吗？,0
1248,感冒,九个月的宝宝一直流鼻涕怎么办,九个月的宝宝一直流鼻涕如何是好,1
1249,感冒,九个月的宝宝一直流鼻涕怎么办,九个月的宝宝一直流鼻涕有什么办法,1
1250,感冒,九个月的宝宝一直流鼻涕怎么办,九个月的宝宝一直流鼻涕是不是病毒性感冒,0
1251,感冒,九个月的宝宝一直流鼻涕怎么办,九个月的宝宝一直流鼻涕能打预防针吗,0
1252,感冒,九个月的宝宝一直流鼻涕怎么办,九个月的宝宝一直流鼻涕要吃什么药,0
1253,感冒,怀孕期间感冒了，感冒怎么办？,怀孕期间感冒了，感冒如何治疗？,1
1254,感冒,怀孕期间感冒了，感冒怎么办？,怀孕期间感冒了，感冒该怎么处理？,1
1255,感冒,怀孕期间感冒了，感冒怎么办？,怀孕感冒影响胎儿吗？,0
1256,感冒,怀孕期间感冒了，感冒怎么办？,刚怀孕感冒能吃感冒药吗？,0
1257,感冒,怀孕期间感冒了，感冒怎么办？,怀孕感冒要上医院吗？,0
1258,感冒,孕妇伤风感冒怎么办啊？,孕妇伤风感冒该怎么做？,1
1259,感冒,孕妇伤风感冒怎么办啊？,孕妇伤风感冒如何处理？,1
1260,感冒,孕妇伤风感冒怎么办啊？,有孕妇可以吃的感冒药吗？,0
1261,感冒,孕妇伤风感冒怎么办啊？,孕妇感冒会影响胎儿吗？,0
1262,感冒,孕妇伤风感冒怎么办啊？,孕妇风热感冒怎么好得快？,0
1263,感冒,"我感冒引起的嗓子哑,怎么办?",感冒后喉咙嘶哑该怎么办？,1
1264,感冒,"我感冒引起的嗓子哑,怎么办?",感冒引起的嗓子哑如何处理？,1
1265,感冒,"我感冒引起的嗓子哑,怎么办?",喉咙哑，感冒了，喝什么好？,0
1266,感冒,"我感冒引起的嗓子哑,怎么办?",感冒了嗓子哑了该吃什么药？,0
1267,感冒,"我感冒引起的嗓子哑,怎么办?",有什么办法可以快速治好嗓子哑？,0
1268,感冒,九个月宝宝流鼻涕鼻塞怎么办呢,九个月宝宝流鼻涕鼻塞怎么做？,1
1269,感冒,九个月宝宝流鼻涕鼻塞怎么办呢,九个月宝宝流鼻涕鼻塞该如何是好？,1
1270,感冒,九个月宝宝流鼻涕鼻塞怎么办呢,宝宝鼻塞流鼻涕是怎么回事？,0
1271,感冒,九个月宝宝流鼻涕鼻塞怎么办呢,宝宝鼻塞流鼻涕能吃什么药管用？,0
1272,感冒,九个月宝宝流鼻涕鼻塞怎么办呢,宝宝老是流鼻涕是不是得了鼻炎？,0
1273,感冒,流鼻涕打喷嚏咳嗽吃什么药,流鼻涕打喷嚏咳嗽吃药可以恢复？,1
1274,感冒,流鼻涕打喷嚏咳嗽吃什么药,流鼻涕打喷嚏咳嗽应该服用什么药？,1
1275,感冒,流鼻涕打喷嚏咳嗽吃什么药,咳嗽流鼻涕，打喷嚏，怎么办？,0
1276,感冒,流鼻涕打喷嚏咳嗽吃什么药,宝宝流鼻涕咳嗽打喷嚏是什么问题？,0
1277,感冒,流鼻涕打喷嚏咳嗽吃什么药,打喷嚏流鼻涕，需要吃药吗？,0
1278,感冒,有点流鼻涕可以打预防针吗,宝宝有点流鼻涕能打预防针吗？,1
1279,感冒,有点流鼻涕可以打预防针吗,宝宝流鼻涕能打疫苗吗？,1
1280,感冒,有点流鼻涕可以打预防针吗,宝宝有点流鼻涕打了预防针怎么办?,0
1281,感冒,有点流鼻涕可以打预防针吗,小孩咳嗽流鼻涕怎么治疗？,0
1282,感冒,有点流鼻涕可以打预防针吗,小孩有点流鼻涕是感冒了吗？,0
1283,感冒,怀孕期间吃了感冒药会不会影响胎儿,怀孕期间吃感冒药对胎儿有什么影响吗,1
1284,感冒,怀孕期间吃了感冒药会不会影响胎儿,怀孕期间能吃感冒药吗,1
1285,感冒,怀孕期间吃了感冒药会不会影响胎儿,孕妇应该注意什么,0
1286,感冒,怀孕期间吃了感冒药会不会影响胎儿,怀孕期间感冒是不是抵抗力变差了,0
1287,感冒,怀孕期间吃了感冒药会不会影响胎儿,怀孕期间不吃感冒药有什么小妙招,0
1288,感冒,怀孕45天，严重感冒怎么办,怀孕45天，感冒了怎么办才好,1
1289,感冒,怀孕45天，严重感冒怎么办,怀孕45天的妈妈严重感冒有什么办法,1
1290,感冒,怀孕45天，严重感冒怎么办,怀孕45天，吃橙子能增强免疫力吗,0
1291,感冒,怀孕45天，严重感冒怎么办,怀孕45天，严重感冒会不会发烧,0
1292,感冒,怀孕45天，严重感冒怎么办,怀孕45天，严重感冒会不会流产,0
1293,感冒,怀孕45天，严重感冒怎么办,怀孕45天，严重感冒如何是好？,1
1294,感冒,怀孕45天，严重感冒怎么办,怀孕45天，严重感冒怎么治？,1
1295,感冒,怀孕45天，严重感冒怎么办,怀孕感冒，感觉头痛发热，怎么回事啊？,0
1296,感冒,怀孕45天，严重感冒怎么办,怀孕感冒吃什么食物缓解？,0
1297,感冒,怀孕45天，严重感冒怎么办,怀孕期间感冒影响胎儿发育吗？,0
1298,感冒,老公感冒时同房怀孕了有影响吗,老公感冒期间我怀孕了有什么危害吗,1
1299,感冒,老公感冒时同房怀孕了有影响吗,老公感冒时同房怀孕了该怎么办才好,1
1300,感冒,老公感冒时同房怀孕了有影响吗,老公感冒了吃什么药好,0
1301,感冒,老公感冒时同房怀孕了有影响吗,老公感冒了可以洗澡吗,0
1302,感冒,老公感冒时同房怀孕了有影响吗,老公感冒了同房该注意什么,0
1303,感冒,哺乳期可以吃三九感冒灵颗粒吗,三九感冒灵颗粒哺乳期能吃吗,1
1304,感冒,哺乳期可以吃三九感冒灵颗粒吗,哺乳期吃三九感冒灵颗粒有什么影响吗,1
1305,感冒,哺乳期可以吃三九感冒灵颗粒吗,哺乳期感冒对孩子有影响吗,0
1306,感冒,哺乳期可以吃三九感冒灵颗粒吗,哺乳期吃了感冒药要过多久才能喂奶,0
1307,感冒,哺乳期可以吃三九感冒灵颗粒吗,感冒不吃药的妙招是什么,0
1308,感冒,感冒流绿色的鼻涕是怎么回事？,感冒为什么流的是绿色鼻涕,1
1309,感冒,感冒流绿色的鼻涕是怎么回事？,感冒流绿色鼻涕是什么原因,1
1310,感冒,感冒流绿色的鼻涕是怎么回事？,感冒流黄色鼻涕是不是细菌感染,0
1311,感冒,感冒流绿色的鼻涕是怎么回事？,感冒流清水鼻涕会不会引起鼻炎,0
1312,感冒,感冒流绿色的鼻涕是怎么回事？,感冒能喝清热解毒口服液吗,0
1313,感冒,我感冒了还能给宝宝喂奶吗？,妈妈感冒了，宝宝还能吃奶吗,1
